1.3553298999999999,1.3154008
1.409774,1.3282402
1.4086553,1.3841926000000002
1.4306062,1.3031647
1.299367,1.1894084999999999
1.3817648999999999,1.3690566000000002
1.3732367,1.3375175
1.4284945,1.3643040000000002
1.4563137,1.298816
1.4653943,1.4405948
1.4421113,1.3547841
1.4885808,1.4651748
1.4866374,1.4403399
1.4397128000000001,1.1936007
1.4593686000000001,1.3885406999999999
1.4314841,1.3256719
1.6161653999999999,1.2499912
1.3693984,1.3164433999999998
1.4191656000000001,1.3768597
1.4134964,1.3173745000000001
1.3656576999999999,1.3224927
1.4618792999999999,1.3884208
1.4383861999999998,1.2882129999999998
1.5285393,1.2209603
1.3278303,1.3080767
1.4386758,1.3555375
1.4382516,1.4108502
1.4735778999999998,1.349513
1.4896023999999999,1.421319
1.3701787,1.3276496000000002
1.5408238,1.2434041999999998
1.3690808,1.2656351000000001
1.3476237,1.1998688999999998
1.4938583,1.3821284
1.3885775,1.2787336
1.495287,1.3201452
1.4213428,1.3480138000000002
1.6469137999999999,1.4835819
1.3939565,1.2432315
1.4523509,1.377315
1.4162173999999998,1.3914115
1.4254751,1.2703508999999997
1.4057306999999999,1.3908981000000002
1.4430163,1.4197038
1.5030242,1.3868878
1.3880968999999999,1.2913351999999998
1.3770385,1.3530833
1.4145614,1.2591677
1.4632491,1.1399171000000001
1.3872764,1.3391016000000002
1.3651285,1.2609395
1.3698344999999998,1.2977945
1.4566728999999998,1.3593680000000001
1.5045455,1.2945796999999999
1.3561594,1.2841943999999998
1.3811288000000002,1.3546788
1.5649577,1.4590034
1.3746035,1.3718721
1.5767343999999999,1.4862627
1.5163625,1.3099444
1.4807296,1.4092746999999999
1.4686371999999999,1.3527917999999999
1.6400523,1.2849993
1.5220447,1.4079163000000001
1.4299248,1.2982416
1.5417996999999999,1.2823328
1.3631396,1.3345354
1.4622377,1.3200649
1.4026642,1.3239295
1.4973036,1.3553548
1.3646277,1.1408938999999998
1.3880881,1.2689348
1.5583445,1.4823408000000002
1.4914878999999999,1.3863486999999999
1.3833117,1.3708274
1.3191699,1.2288967
1.4419104,1.3472955
1.4185694,1.4026767
1.5408256,1.4715486999999998
1.4515733999999998,1.4121628000000002
1.3700948999999998,1.3586009
1.5327475,1.3955227
1.3442444,1.2582988000000002
1.4745283000000002,1.3912972
1.4625152,1.331117
1.3138729999999998,1.2466325
1.5238098,1.1514596000000001
1.4002557,1.3327243
1.3907803,1.3616385
1.3645753999999999,1.2569218
1.312384,1.2689053999999997
1.5137465,1.4801395
1.5909301000000002,1.2545028
1.2868719,1.1512608999999998
1.5298153,1.4727271
1.5264162000000001,1.4313709
1.4810905,1.3573413
1.4349098,1.3276078000000002
1.44582,1.4081854999999999
1.3452766,1.2321326000000001
1.4765678999999998,1.4420303
1.4761221000000002,1.3212941999999999
1.4622228000000002,1.3672178999999998
1.349792,1.3405672
1.5001817,1.3490547
1.3653454,1.183755
1.4895053,1.3920674
1.3840743999999998,1.3301346
1.4198598,1.4193517
1.4622722,1.4581639
1.5195186,1.3889534
1.3787146000000001,1.3659226999999998
1.5151123,1.4491056
1.2903905,1.2821048000000002
1.4764777,1.3395221000000002
1.5278714,1.4114084999999998
1.4884343999999998,1.3184648
1.4944645,1.319027
1.3907336000000001,1.3423972
1.3276045,1.2506827
1.390332,1.3570617
1.2771893,1.236718
1.3991498,1.3661433
1.3307034,1.1856052
1.393686,1.3373663
1.4600823,1.4293832
1.5565025,1.3430924
1.4242605,1.3393044
1.4981127,1.268033
1.4156286,1.3509684
