1.6118583999999998,1.1134073
1.4359674,1.3044202
1.4536978,1.3417059999999998
1.448268,1.287517
1.4572968000000002,1.0651716999999998
1.5822673,1.2000635
1.5002615,1.2266238999999999
1.5213098999999999,1.2829271999999998
1.5819007,1.1993466999999998
1.598492,1.3229440000000001
1.9970709,1.000278
1.539057,1.4175739
1.9295505000000002,1.1253121000000001
1.3581113999999999,1.2634201
1.64368,1.2375253000000002
1.5046088,1.2627004
1.8312966,1.112694
1.378069,1.3082435
1.4733227,1.3268746999999999
1.8868409,1.0052768
1.6928254,1.0774026
1.9975293,1.0371453000000002
1.6103272,1.1561671
1.6060075,1.1650155
1.5745329,1.1097193
1.4536978,1.3417059999999998
1.4602196000000003,1.3897667999999999
2.0442924,0.99655706
1.4962229,1.4151373
1.5055934,1.2109922
1.517258,1.2620049
1.6652416,1.0509856000000002
1.3885983999999998,1.1654645000000001
1.5057989,1.371162
1.7947841,1.0047718
1.446058,1.3645821000000002
1.5532686000000002,1.2365466
2.0865529,1.1884188999999998
1.4648647,1.1848883999999997
1.4997535,1.334498
1.5761565,1.2534186
1.4710903,1.2320848999999998
1.9014634,1.046189
1.5846322,1.2954233
2.0506184,1.0390310999999999
1.6114222,1.1193901000000002
1.4799294,1.2605897
1.6555471000000002,1.0844862
1.5299464,1.0929506000000002
1.4894120000000002,1.2490575000000002
1.4891301000000001,1.1591035
1.4083688,1.2629116000000002
1.5124745000000002,1.310265
1.4946171999999998,1.3029416999999999
1.7559752,1.0065299
1.434115,1.3051121
2.1458842999999996,1.087249
1.7275797,1.102193
2.3234117000000003,1.0395747
1.4790362,1.342091
1.5033782,1.3883933000000002
1.5869349,1.2548516
1.512704,1.3895838
1.5882295,1.351005
1.8322372,1.029196
1.5823247,1.2508298999999998
1.5859973,1.1527874
1.450401,1.3305296999999998
1.8637115000000002,1.0142056000000002
1.6184428999999998,1.2572645
1.5617191000000001,1.0048891
1.7418666,1.024702
1.6170062,1.4293112
1.5199493999999998,1.3608797
1.4717478000000002,1.2897758
1.4483957,1.1225588
1.4419287,1.3472812
1.4906368,1.3359239
2.0385406,1.1308663
1.5279903000000001,1.3424298000000001
1.786043,1.0561744
1.4902468,1.4349316
1.341497,1.2608682
1.9242207999999998,1.0831708
1.6406068,1.1921401000000003
1.5795928,1.0454496
1.7173268,1.0308186
1.4855513999999999,1.2576776
1.4457057,1.3115771999999999
1.5432542999999999,1.1166353
1.336311,1.246391
1.7114255,1.3137451
1.7398999,1.1534082
1.3063266000000002,1.1345476
1.601142,1.4081179
2.0594487,1.0821254999999999
1.4937207000000001,1.3460371000000002
1.7429328000000002,1.1038336000000002
2.1090652999999997,0.99184865
1.3297879,1.2462794
1.5943433,1.3374786
1.9829351999999998,1.0048908
1.6715322,1.2021021
