1.5014553,1.3983284
1.487839,1.3747408
1.4835056,1.3790959
1.3950527,1.2934941
1.4058026,1.3036724
1.3260978,1.2171285
1.5189459,1.4151576
1.4740746,1.3785825
1.4347446,1.3273532
1.5604068,1.4598789
1.4578811,1.3486633
1.5092365,1.398451
1.4097697,1.3073734
1.4824281,1.3781202
1.4224468,1.3267014
1.3026693,1.2026794
1.3463151,1.2462758
1.4108713,1.3026452
1.4465811,1.3401628
1.3967477,1.2852939
1.4763777,1.380225
1.486255,1.3900229
1.6154267,1.5256276
1.3213269,1.2238878
1.4425521,1.3398658
1.4765341,1.3668225
1.5606632,1.4589841
1.5700264,1.4699954
1.4496351,1.3396622
1.3937002,1.2978127
1.5328175,1.4268377
1.4458213,1.337661
1.3549794,1.2581874
1.4232787,1.3269262
1.488789,1.392123
1.5452198,1.4444298
1.4163954,1.3223834
1.4126418,1.3186278
1.5761987,1.4791924
1.428283,1.3284675
1.368906,1.2730439
1.3968308,1.3018982
1.3332864,1.2348291
1.4393816,1.3414552
1.489757,1.3829188
1.4395086,1.3327508
1.4651109,1.367557
1.4768591,1.380256
1.3750232,1.2740427
1.4878391,1.3824257
1.3869685,1.2895234
1.4577199,1.3586503
1.4693428,1.3714885
1.4752704,1.3782607
1.4464695,1.3437936
1.4213601,1.3166236
1.5077032,1.402424
1.3245314,1.2264687
1.4140149,1.3048728
1.3905642,1.2785088
1.5039514,1.4033588
1.2967911,1.191998
1.5376958,1.4383459
1.5319327,1.4301476
1.4325626,1.3379067
1.390158,1.279082
1.3727205,1.2753191
1.3678303,1.272066
1.3742194,1.2616673
1.6124004,1.5160443
1.4550178,1.3506148
1.528224,1.4287947
1.4324651,1.3368958
1.373373,1.2727706
1.5110309,1.4105301
1.4128665,1.3179333
1.4565592,1.3621407
1.5221528,1.4127015
1.4355086,1.3353677
1.4661804,1.3705237
1.4327883,1.3349019
1.4685374,1.3619936
1.4462909,1.3479763
1.4762795,1.3806599
1.4068753,1.3120735
1.4583664,1.3493094
1.4688613,1.3734127
1.4328169,1.3389636
1.4856814,1.3816165
1.4390756,1.3288951
1.4788079,1.3824189
1.472169,1.3759773
1.4906679,1.3912383
1.4432915,1.3434182
1.37007,1.2728443
1.4916981,1.3864949
1.3989365,1.2891906
1.4607052,1.3655409
1.471939,1.3639274
1.4109801,1.3153008
1.3539811,1.2401975
1.4207095,1.3144783
1.4451046,1.3413079
1.4100312,1.3128581
1.4046478,1.3093599
1.456961,1.3612995
1.5530701,1.4525887
1.3586341,1.2593334
1.511292,1.4133173
1.5819592,1.4857936
1.3758641,1.2786498
1.4870737,1.3907968
1.515884,1.4054376
1.4073757,1.3132373
1.4567391,1.3516761
1.4255048,1.3229569
1.4915634,1.391381
1.3546321,1.2484782
1.3993474,1.2883161
1.427125,1.3181947
1.3681192,1.2653072
1.4581469,1.3506943
1.3316033,1.2247101
1.4493195,1.3530126
1.5107516,1.4063886
1.4365696,1.3266268
1.3443568,1.2371991
1.5048567,1.4074072
1.4746361,1.3712496
1.4566003,1.3573817
1.3629638,1.2553185
1.5441315,1.4402336
1.3571111,1.256906
1.4152122,1.315532
1.3465011,1.2466519
1.4080769,1.3061311
1.4907907,1.3942755
1.5805506,1.4850708
1.4739481,1.3784629
1.4789668,1.3695825
1.5228347,1.4145248
1.4878391,1.3824257
1.3773599,1.2747332
1.3203865,1.2212466
1.510174,1.4000632
1.3171066,1.2099047
1.3545741,1.2532933
1.5165797,1.4116236
1.3703558,1.2711351
1.5012853,1.4031585
1.4301194,1.3263398
1.4834877,1.3874352
1.5683819,1.4684147
1.3889018,1.2915289
1.3996868,1.3019674
1.3099633,1.2069864
1.5307319,1.4274596
1.3845829,1.2889849
1.3867538,1.2863512
1.5404145,1.4355069
1.5114907,1.4050426
1.344182,1.2388813
1.4190618,1.3167617
1.5033754,1.3912619
1.4304432,1.3293201
1.4678031,1.3721422
1.4245272,1.3156002
1.4685761,1.3693244
1.3282306,1.2283442
1.4705302,1.3751565
1.4104537,1.3016145
1.4744229,1.3789166
1.3939471,1.293514
1.3800567,1.2687678
1.3784649,1.275219
1.5945325,1.4962689
1.4724693,1.3770804
1.465354,1.3703403
1.4148675,1.319687
1.4113036,1.315454
1.4037733,1.293072
1.5550741,1.4569395
1.4869854,1.3798536
1.5329293,1.4293053
1.3660126,1.2702547
1.4284389,1.3214176
1.3935761,1.2825006
1.3346516,1.2371845
1.3744876,1.2769408
1.4731653,1.3777064
1.5062344,1.4062556
1.3994966,1.3046951
1.3724556,1.2752016
1.3926334,1.289574
1.559059,1.4627056
1.5184306,1.4121497
1.3413796,1.2400588
1.4285358,1.3269606
1.4798995,1.379609
1.5077788,1.397036
1.4361306,1.3405843
1.4463143,1.3406112
1.3575292,1.2435547
1.4057773,1.2954957
1.465781,1.3707451
1.4237611,1.3152485
1.433835,1.3316635
1.4161879,1.3199052
1.484505,1.3760716
1.4043901,1.3066287
1.5116564,1.4053471
1.5326402,1.4329046
1.521934,1.4119256
1.4350433,1.3322419
1.4172441,1.3121858
1.4771451,1.3647238
1.494993,1.3980985
1.4191977,1.3138678
1.4526871,1.3451333
1.4510765,1.3442569
1.392831,1.2809542
1.3913195,1.279334
1.4981639,1.3850412
1.3697014,1.2729157
1.3554616,1.2418139
1.4490856,1.3534477
1.3933728,1.2846924
1.496919,1.397407
1.3662024,1.2641821
1.4250569,1.3205206
1.3958683,1.2928307
1.525693,1.4234077
1.4561754,1.345438
1.5879737,1.4906498
1.5128227,1.4149698
1.3989109,1.3027759
1.443262,1.3440076
1.3966959,1.3018823
1.4664924,1.3710688
1.3701054,1.2696707
1.4690189,1.373776
1.456222,1.3617575
1.5110277,1.4131567
1.4561208,1.3502527
1.2725707,1.1641182
1.4803938,1.3839579
1.3951457,1.2965875
1.557981,1.4535503
1.4904133,1.3939389
1.369032,1.2648373
1.5066864,1.4092107
1.3743389,1.2784815
1.4731538,1.3740065
1.5420467,1.4384998
1.519583,1.4212731
1.4816319,1.3697134
1.3482455,1.2458384
1.535795,1.4303725
1.4760222,1.3797436
1.5176615,1.4193982
1.4342055,1.328455
1.4855242,1.3729161
1.5096127,1.4117571
1.4307239,1.3318851
1.3858743,1.2906181
1.4885266,1.3880768
1.4146041,1.3047898
1.5402057,1.4347167
1.5314529,1.4324701
1.4099771,1.3002247
1.4305086,1.3367515
1.5239787,1.4223588
1.6146653,1.5194364
1.3732917,1.266774
1.3276433,1.2287357
1.4400433,1.3331562
1.5234302,1.4135187
1.3869563,1.2871593
1.4827528,1.3772727
1.2794459,1.1674058
1.3731571,1.274997
1.437472,1.3324326
1.5064089,1.3952013
1.4866142,1.3849022
1.4946107,1.3978738
1.3386194,1.2241075
1.3593394,1.261682
1.4778762,1.3789573
1.4578294,1.3533338
1.4785349,1.377418
1.4311669,1.3240058
1.3434972,1.2430352
1.392595,1.2880892
1.474758,1.3687478
1.4096156,1.2990078
1.4720173,1.3699559
1.4384878,1.3439674
1.430771,1.3291912
1.4023641,1.2915508
1.4194286,1.3141028
1.4912782,1.3923861
1.435522,1.3349633
1.5141612,1.4162239
1.420609,1.3256742
1.4232923,1.3226743
1.5693086,1.4701334
1.3725394,1.2637097
1.4645485,1.3671166
1.3918083,1.2870977
1.3184198,1.2159147
1.2591203,1.1526825
1.4214004,1.3130815
1.4855255,1.3751118
1.5198712,1.4115169
1.4979038,1.3916714
1.5187935,1.4133719
1.5589514,1.4588312
1.3731639,1.2767091
1.3828548,1.2844161
1.4164461,1.3099654
1.3715061,1.26238
1.5849848,1.487842
1.3758794,1.2706985
1.4752922,1.3797233
1.4332627,1.3382698
1.4019275,1.3069754
1.579872,1.4802871
1.4216942,1.3276317
1.6368741,1.5439919
1.4340442,1.3357315
1.4009546,1.3016398
1.4088441,1.2978096
1.3836812,1.2878047
1.4445503,1.3409599
1.3700963,1.2668413
1.3207927,1.2174945
1.3930504,1.2812985
1.4420791,1.3478365
1.4331046,1.332364
1.4457165,1.3373505
1.5156637,1.4107482
1.4042935,1.3090651
1.3152922,1.2030352
1.5986402,1.501444
1.4237734,1.3248544
1.4461545,1.3513916
1.4924922,1.3958634
1.4765337,1.3708242
1.5611264,1.4591736
1.4591293,1.3473823
1.5901166,1.4909668
1.3973743,1.2907269
1.439921,1.3412031
1.466478,1.3714548
1.5236502,1.42514
1.5565689,1.451048
1.4715284,1.371915
1.4872875,1.3834591
1.4743385,1.3739066
1.474758,1.3687478
1.3859017,1.286306
1.5639325,1.4628985
1.3305398,1.2329818
1.4466093,1.3490027
1.4171085,1.3222605
1.468421,1.3732756
1.3825644,1.2754219
1.3850144,1.2857102
1.2899302,1.190153
1.5337216,1.434742
1.4474648,1.340825
1.4957812,1.3989532
1.5094197,1.4067322
1.3345524,1.2200953
1.4733344,1.3684952
1.6019017,1.5072783
1.4393075,1.3352165
1.5022082,1.4050062
1.4932896,1.396635
1.4782122,1.3798989
1.4700989,1.3746339
1.4515711,1.3486272
1.5004281,1.3916101
1.4942437,1.3906369
1.3843529,1.2795054
1.4152317,1.3089412
1.4908159,1.3943151
1.4880459,1.388136
1.3896494,1.2905885
1.4355086,1.3356687
1.528317,1.4289562
1.3665696,1.2691239
1.4788662,1.3806413
1.4849269,1.3808388
1.3432002,1.24543
1.4744275,1.3787832
1.3880254,1.2930622
1.4225961,1.3128048
1.4020534,1.3024952
1.4629816,1.3624852
1.5510899,1.4509265
1.4425774,1.3476055
1.4604363,1.3639855
1.5506493,1.4507848
1.4933459,1.3966792
1.3639723,1.2662427
1.4434942,1.3482475
1.6901797,1.6079274
1.4375421,1.3330758
1.3857555,1.2793555
1.545859,1.442316
1.3327221,1.22647
1.4370306,1.3284256
1.3937056,1.2864484
1.3471221,1.2353218
1.5974232,1.4992739
1.5092691,1.4052922
1.4083896,1.3123404
1.466318,1.3709925
1.4126418,1.3186278
1.3377075,1.228516
1.4926685,1.3877735
1.4229934,1.3123491
1.441544,1.3324449
1.2852999,1.1753328
1.477924,1.3818543
1.4727664,1.3665261
1.4518749,1.3408475
1.4550532,1.3476275
1.3951862,1.2983981
1.4992315,1.3864275
1.4748634,1.376477
1.3785682,1.2804687
1.422278,1.3117471
1.3944638,1.2832953
1.3706032,1.2659656
1.4171085,1.3222605
1.4491962,1.3440825
1.4696567,1.3574954
1.5026002,1.3901873
1.4388095,1.3315256
1.3532915,1.240554
1.4257636,1.3180695
1.4719114,1.3765622
1.4907223,1.3820701
1.4358667,1.3340219
1.4216942,1.3276317
1.3519151,1.2496212
1.4153739,1.3043813
1.4317842,1.3380309
1.4068753,1.3120735
1.4620234,1.3640928
1.4952738,1.3915032
1.360581,1.2577714
1.4316608,1.3356636
1.4805406,1.3683696
1.4536227,1.3574508
1.4090118,1.3127494
1.4152999,1.3137815
1.4109801,1.3153008
1.3829099,1.2873195
1.4366412,1.3420326
1.3359144,1.2319516
1.4653949,1.3665733
1.4335028,1.3232485
1.4694681,1.3737849
1.4524455,1.3487271
1.2759062,1.1742723
1.4526713,1.3584393
1.3756306,1.2777811
1.4855175,1.3892806
1.3916456,1.2811894
1.3874004,1.2750756
1.46264,1.3641405
1.4547043,1.3599732
1.4199324,1.3114989
1.408275,1.3133229
1.3243057,1.2259918
1.5867789,1.4880193
1.3674006,1.2547506
1.451604,1.3536841
1.4906579,1.3846161
1.4339888,1.3382385
1.3978368,1.2993892
1.4504507,1.3562385
1.3671588,1.2705975
1.4964579,1.3831367
