1.395564273474404926e+00,1.284192150995176585e+00
1.419038747589203675e+00,1.323688793453736245e+00
1.450035486707470733e+00,1.352554346334241542e+00
1.415742123323251445e+00,1.319917737311516293e+00
1.298738819346494378e+00,1.181410942269925712e+00
1.431427858572908551e+00,1.328007241788028647e+00
1.407975881774412352e+00,1.308315906481113622e+00
1.449102238825493938e+00,1.350219594928867783e+00
1.430873102590159096e+00,1.327418678696225207e+00
1.506670435433292932e+00,1.401174927280948168e+00
1.458144610417045461e+00,1.348838285616958510e+00
1.538013927675785597e+00,1.424675321211140044e+00
1.519689350067556566e+00,1.405530183118447463e+00
1.354417063782639374e+00,1.260545961075279831e+00
1.478302300032431571e+00,1.373724248466973163e+00
1.429835272034372773e+00,1.331522872282055348e+00
1.479476611925732543e+00,1.367604760681508713e+00
1.390391971476940824e+00,1.297167633974916079e+00
1.451078721719463172e+00,1.353363216842758732e+00
1.426638797757397770e+00,1.312483660197035551e+00
1.406490644900311837e+00,1.291967918087789435e+00
1.484828448710731275e+00,1.374665116838690304e+00
1.419389460727533914e+00,1.312219424871958973e+00
1.422481063164192872e+00,1.316103481581234913e+00
1.377437912265819797e+00,1.265601468892590953e+00
1.450035486707470733e+00,1.352554346334241542e+00
1.483026297889237677e+00,1.380616970639875429e+00
1.469645905254397755e+00,1.362499572778735679e+00
1.516840149771804480e+00,1.407845522135382943e+00
1.402066761737641443e+00,1.301227126288572622e+00
1.435505211919389179e+00,1.336694902421345255e+00
1.378742017074189530e+00,1.260952591237628484e+00
1.319425810818376288e+00,1.216095787984992516e+00
1.493573187074180186e+00,1.390152004688222531e+00
1.394801204091762115e+00,1.276557902470053740e+00
1.460077787462809251e+00,1.361306128328943377e+00
1.438299548559955232e+00,1.337487069896137415e+00
1.598000513750494900e+00,1.463972843430481063e+00
1.368268928566852782e+00,1.265887231471050534e+00
1.468529390713794180e+00,1.368884032030907916e+00
1.457917368583776963e+00,1.356538812818488982e+00
1.396672951315722111e+00,1.298112489273714587e+00
1.460584828655782763e+00,1.348191063767576692e+00
1.485042100202229598e+00,1.382372383361274215e+00
1.501989003137675915e+00,1.392689147742882882e+00
1.398872130829589056e+00,1.288144112004772968e+00
1.416627015482670338e+00,1.319141586562214918e+00
1.396167217950603501e+00,1.281914721044253636e+00
1.348031869674578997e+00,1.234054897587100186e+00
1.414941837022700266e+00,1.316734277992863245e+00
1.366177183301183540e+00,1.260659252051829826e+00
1.381308702911454134e+00,1.286103010253146994e+00
1.460467299978068345e+00,1.361379415098779466e+00
1.447651323355187536e+00,1.349718499914666081e+00
1.382243494866023159e+00,1.262564833594700175e+00
1.418476401061115943e+00,1.323194787680387341e+00
1.559246415217895532e+00,1.442843619229506213e+00
1.435250179066858145e+00,1.323173376914826394e+00
1.572009455107586717e+00,1.463051969691635534e+00
1.462949780084460860e+00,1.364017538831123311e+00
1.503149976690673739e+00,1.397707509360954559e+00
1.463492318881454368e+00,1.361625726554569704e+00
1.508278043611823049e+00,1.401919569673047761e+00
1.518564444125813484e+00,1.410981218046361896e+00
1.425426828017407388e+00,1.310367669756562048e+00
1.459239024020397180e+00,1.357567038850046925e+00
1.406969301115383431e+00,1.299763826182210869e+00
1.441691798655287071e+00,1.344981736917121307e+00
1.425451778000208281e+00,1.310735638322199303e+00
1.478480881925210433e+00,1.375018463709889671e+00
1.306255284326566679e+00,1.181246444237546545e+00
1.390055818921675845e+00,1.271571235306111269e+00
1.577672037563485397e+00,1.453521088820628471e+00
1.493942208598157073e+00,1.390639456258720763e+00
1.428874791447967141e+00,1.332135745351389122e+00
1.326749674164721782e+00,1.217135371387181531e+00
1.447382027057104503e+00,1.350179311094662715e+00
1.464957322514599758e+00,1.365760594837145403e+00
1.555500657691500255e+00,1.436242603771802795e+00
1.486607087581242936e+00,1.384534954249286631e+00
1.427603578042138999e+00,1.312987088168859451e+00
1.526995551336331580e+00,1.414925813155699652e+00
1.343803725651808723e+00,1.250194290612638870e+00
1.492360476404337000e+00,1.380089377598070488e+00
1.452195114203230553e+00,1.346781497331118072e+00
1.340470943413061278e+00,1.220626695747406343e+00
1.385193474027650140e+00,1.266542643426509018e+00
1.417789123132392248e+00,1.320021841388958395e+00
1.428186080050217521e+00,1.332322901651775249e+00
1.367636391208103097e+00,1.256661362973706675e+00
1.333185598588424003e+00,1.238777982430675051e+00
1.546333784605501194e+00,1.431889808848424428e+00
1.470075468250240824e+00,1.360607462315145622e+00
1.259941278972340317e+00,1.154765081214584210e+00
1.558318936333933147e+00,1.440431107258907550e+00
1.532695648104778874e+00,1.419221598475991497e+00
1.472496379015906465e+00,1.372376096635711917e+00
1.442064624479919788e+00,1.330145551648608704e+00
