49316.0,1.0,1.0
124760.0,1.0,1.0
193237.0,0.0,0.0
78802.0,1.0,1.0
131200.0,1.0,0.7
43967.0,1.0,1.0
79237.0,1.0,1.0
94241.0,0.0,0.0
28761.0,1.0,1.0
131852.0,1.0,1.0
155027.0,1.0,1.0
143041.0,1.0,1.0
101474.0,1.0,1.0
33033.0,0.0,0.0
48232.0,1.0,1.0
63525.0,1.0,1.0
29014.0,1.0,1.0
79815.0,1.0,1.0
43036.0,1.0,1.0
50182.0,1.0,1.0
79561.0,1.0,1.0
36854.0,0.0,0.0
180049.0,0.0,0.0
165718.0,1.0,1.0
56373.0,0.0,0.0
183578.0,1.0,1.0
34845.0,1.0,1.0
178827.0,1.0,1.0
142785.0,1.0,1.0
28016.0,1.0,1.0
106246.0,1.0,1.0
18075.0,1.0,1.0
6542.0,1.0,1.0
146652.0,0.0,0.3
16634.0,1.0,1.0
11039.0,1.0,1.0
107941.0,1.0,1.0
191485.0,1.0,0.8
54074.0,0.0,0.0
61489.0,0.0,0.0
64574.0,1.0,1.0
98187.0,1.0,1.0
191021.0,1.0,0.7
98618.0,1.0,1.0
27232.0,1.0,1.0
174370.0,0.0,0.0
53070.0,1.0,0.8
45906.0,1.0,1.0
151930.0,1.0,1.0
190974.0,0.0,0.3
172549.0,0.0,0.0
164094.0,1.0,1.0
115945.0,0.0,0.0
8167.0,1.0,1.0
116692.0,0.0,0.0
59425.0,0.0,0.2
118781.0,1.0,1.0
110231.0,0.0,0.0
53002.0,0.0,0.2
38488.0,0.0,0.0
144968.0,1.0,1.0
78449.0,1.0,1.0
9906.0,1.0,1.0
58967.0,0.0,0.2
70434.0,1.0,0.8
167665.0,1.0,1.0
58576.0,1.0,1.0
167781.0,1.0,1.0
13145.0,1.0,1.0
176158.0,0.0,0.0
187014.0,1.0,1.0
66175.0,1.0,1.0
133580.0,0.0,0.0
104865.0,1.0,1.0
171599.0,1.0,1.0
72853.0,0.0,0.0
201050.0,1.0,1.0
145475.0,1.0,1.0
18825.0,1.0,1.0
126514.0,1.0,1.0
49055.0,1.0,1.0
201387.0,1.0,1.0
104183.0,1.0,1.0
90076.0,1.0,0.8
27838.0,1.0,1.0
7614.0,1.0,1.0
111969.0,0.0,0.0
140190.0,1.0,1.0
70966.0,0.0,0.0
112988.0,1.0,1.0
85621.0,1.0,1.0
153572.0,1.0,1.0
130764.0,1.0,1.0
28848.0,1.0,0.8
72666.0,0.0,0.0
91312.0,1.0,1.0
99780.0,1.0,1.0
5403.0,0.0,0.0
173491.0,0.0,0.2
44453.0,1.0,1.0
58403.0,1.0,1.0
40381.0,1.0,1.0
141086.0,1.0,1.0
127965.0,1.0,1.0
150786.0,1.0,1.0
163000.0,1.0,1.0
184253.0,1.0,1.0
4023.0,0.0,0.0
138759.0,1.0,1.0
185364.0,1.0,1.0
150218.0,0.0,0.0
57172.0,1.0,1.0
50879.0,1.0,1.0
110376.0,0.0,0.0
23261.0,1.0,1.0
58482.0,1.0,1.0
39493.0,0.0,0.0
104683.0,1.0,1.0
56494.0,1.0,1.0
78390.0,1.0,1.0
46707.0,1.0,1.0
40056.0,1.0,1.0
175713.0,1.0,1.0
135718.0,0.0,0.0
2435.0,1.0,0.9
94323.0,0.0,0.0
134147.0,1.0,0.6
3728.0,0.0,0.1
157101.0,1.0,1.0
196321.0,1.0,1.0
138686.0,1.0,1.0
167626.0,1.0,1.0
28448.0,1.0,1.0
60051.0,0.0,0.0
12578.0,1.0,1.0
57887.0,1.0,1.0
41968.0,1.0,1.0
24544.0,1.0,1.0
142305.0,1.0,1.0
184296.0,1.0,1.0
104756.0,1.0,1.0
124314.0,1.0,1.0
47621.0,1.0,1.0
57730.0,1.0,1.0
77257.0,1.0,1.0
45453.0,1.0,1.0
149422.0,0.0,0.0
131454.0,1.0,1.0
39945.0,0.0,0.0
37033.0,0.0,0.0
161722.0,0.0,0.0
87663.0,1.0,1.0
125713.0,1.0,1.0
156287.0,1.0,1.0
81306.0,1.0,0.7
137276.0,1.0,1.0
157571.0,1.0,1.0
65800.0,1.0,1.0
137522.0,1.0,1.0
56061.0,0.0,0.0
141321.0,1.0,1.0
25308.0,1.0,1.0
184236.0,1.0,1.0
1372.0,1.0,1.0
46625.0,1.0,1.0
48860.0,1.0,1.0
84471.0,0.0,0.0
145558.0,0.0,0.5
26018.0,1.0,1.0
171354.0,1.0,1.0
74718.0,1.0,1.0
78633.0,1.0,1.0
144922.0,1.0,0.9
10603.0,1.0,1.0
121119.0,1.0,1.0
171348.0,1.0,1.0
91341.0,1.0,1.0
163050.0,1.0,1.0
118398.0,0.0,0.0
196644.0,1.0,1.0
174136.0,0.0,0.0
183176.0,1.0,1.0
54811.0,0.0,0.0
2145.0,1.0,0.9
152897.0,1.0,1.0
184775.0,1.0,1.0
19705.0,0.0,0.0
140437.0,1.0,1.0
47138.0,1.0,1.0
32749.0,0.0,0.0
154450.0,1.0,1.0
201518.0,1.0,1.0
118095.0,1.0,0.9
198336.0,1.0,1.0
87760.0,1.0,1.0
188262.0,1.0,1.0
190117.0,1.0,0.9
69553.0,1.0,1.0
157352.0,1.0,1.0
77396.0,1.0,1.0
118951.0,1.0,1.0
33587.0,0.0,0.0
191046.0,0.0,0.1
60758.0,0.0,0.0
20327.0,0.0,0.0
35786.0,1.0,1.0
148188.0,0.0,0.0
81203.0,0.0,0.2
108062.0,1.0,0.9
127123.0,1.0,1.0
35909.0,0.0,0.5
166897.0,1.0,1.0
198812.0,1.0,1.0
99722.0,1.0,1.0
117885.0,0.0,0.0
117096.0,0.0,0.0
152447.0,1.0,1.0
9313.0,1.0,1.0
134853.0,0.0,0.0
88301.0,1.0,1.0
69716.0,1.0,1.0
81934.0,0.0,0.0
99329.0,1.0,1.0
126450.0,1.0,1.0
38340.0,0.0,0.0
106714.0,1.0,1.0
21006.0,0.0,0.0
75668.0,1.0,1.0
87140.0,1.0,1.0
56221.0,0.0,0.0
123761.0,1.0,1.0
82634.0,0.0,0.3
198513.0,1.0,1.0
95123.0,0.0,0.0
139039.0,1.0,1.0
79187.0,1.0,1.0
27190.0,1.0,1.0
74838.0,1.0,1.0
50003.0,1.0,1.0
146961.0,0.0,0.1
81909.0,0.0,0.0
139208.0,1.0,1.0
80334.0,1.0,1.0
74563.0,1.0,1.0
38793.0,0.0,0.0
81923.0,1.0,0.6
162027.0,0.0,0.0
11459.0,1.0,1.0
69766.0,1.0,1.0
65846.0,1.0,1.0
180394.0,0.0,0.0
14526.0,1.0,1.0
86153.0,1.0,1.0
1835.0,1.0,1.0
74078.0,1.0,1.0
6185.0,1.0,1.0
55066.0,0.0,0.0
86629.0,1.0,1.0
51345.0,1.0,1.0
172807.0,0.0,0.0
35669.0,1.0,1.0
67356.0,1.0,1.0
116114.0,0.0,0.0
40297.0,1.0,1.0
42333.0,1.0,1.0
187390.0,1.0,1.0
190110.0,1.0,0.9
150904.0,1.0,1.0
189841.0,1.0,1.0
16348.0,1.0,1.0
79151.0,1.0,1.0
30126.0,1.0,1.0
15613.0,1.0,1.0
182673.0,1.0,1.0
44302.0,1.0,1.0
96830.0,1.0,1.0
183346.0,1.0,1.0
188122.0,1.0,1.0
24972.0,1.0,1.0
107108.0,1.0,1.0
64910.0,1.0,1.0
182751.0,1.0,1.0
120257.0,1.0,1.0
65046.0,1.0,1.0
41878.0,1.0,1.0
12262.0,1.0,1.0
6066.0,1.0,1.0
59804.0,0.0,0.0
165541.0,1.0,1.0
80235.0,1.0,0.9
110379.0,0.0,0.0
170243.0,1.0,1.0
137922.0,1.0,1.0
199898.0,1.0,1.0
25910.0,1.0,1.0
11477.0,1.0,1.0
71426.0,0.0,0.0
98710.0,1.0,1.0
135313.0,0.0,0.0
64379.0,1.0,1.0
104208.0,1.0,1.0
54712.0,0.0,0.0
200501.0,1.0,1.0
163476.0,1.0,1.0
53025.0,0.0,0.3
178765.0,0.0,0.3
91600.0,1.0,1.0
83995.0,0.0,0.0
58987.0,1.0,1.0
118691.0,1.0,1.0
82989.0,0.0,0.0
172503.0,0.0,0.0
200720.0,1.0,1.0
145195.0,1.0,1.0
128993.0,1.0,1.0
80205.0,1.0,1.0
83790.0,0.0,0.0
187812.0,1.0,0.8
98215.0,1.0,1.0
104425.0,1.0,1.0
14829.0,1.0,1.0
95913.0,0.0,0.0
22380.0,0.0,0.0
58729.0,1.0,1.0
125460.0,1.0,1.0
184138.0,1.0,1.0
168479.0,1.0,1.0
56040.0,0.0,0.0
48896.0,1.0,1.0
95472.0,0.0,0.0
105194.0,1.0,1.0
74560.0,1.0,1.0
